ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.08533113425432547,0.7070949737387113,-1.3187884441804483,2.062910964868278,0.892635790265807,0.31183242280756895,-0.01788138773070823,-0.3163106754262902,-0.37004082040859804
0.6826997639137508,0.6886481030434211,-0.4311023902477582,-0.5750242899871792,-0.4770445254352905,-0.6344630196267846,1.0538851898364692,-0.39441231460114706,0.3913129341958222
0.01085846804671105,0.7560382196694742,0.8224228836702937,-1.2392166689880761,0.29799360759025817,1.0768059242697012,1.6097254868737603,-0.22330652187224104,1.4645394474881523
-0.6516775507858232,-1.1005505064720695,-0.9135485772709317,0.266689085484254,0.8806855558873491,0.2722461555162444,1.3501891700989015,-0.11228364390683032,-2.3056906037273674
0.8967771016637229,-2.5063917371035753,-0.9373902357410943,1.7917391938845673,2.892519965321484,1.187278562723696,-0.8761953516847498,0.3135472266577839,-0.8714945983098884
-0.161069214195001,-0.055371633391144995,2.137783795479067,0.1918988477879609,-1.1637751530025986,1.1085241231416156,0.6272662906743598,0.3727566856621443,-1.0871330355207285
-0.16263152181434343,-0.9882000342372038,-0.8989072606039982,-0.6631855692739466,-1.39549430779387,-0.46878198300279694,0.17109058943401162,-1.3730684241734534,-1.0617459815162633
-0.39086452640163977,-1.4837724602611058,-0.9465354746047756,-0.8650957261847164,1.076934822023195,-0.86749312344613,-0.30153537356877297,0.41065583393856736,-0.4539798065480164
-0.4993491192654,0.8815681622517135,0.0712027541988904,-0.036765147657920966,1.1602233366667736,-1.6874450140499198,-0.8139468184722778,0.3988825025523804,0.13832307253991621
-0.17591190943153656,-0.5323502902913777,-0.09553101010461884,1.1079289953032168,-0.9866094543136632,-0.11919241766964239,1.3737502907312815,1.6322470238004343,-0.2679836558287724
0.5811144138737797,0.4682366856233374,-0.6793199552607102,-0.30014612937618323,1.3884486837711265,-0.44174584049106985,-1.4119587422511846,-1.6333582778846312,1.86509418513995
0.3602804064923912,1.5172472579856437,1.3084415417987776,0.6918261821012731,0.32161977501233163,0.22057782120778827,-1.0646605387610375,2.0272172874893952,-1.2599463617033413
0.9815202507717199,-0.46297081105555044,1.08938510751011,0.2743532704431844,0.44447170521050877,-0.420448883735219,-1.2213565760128156,1.0419888898719292,-2.122076781667684
-0.2827458537062124,2.748294771387942,2.859393219317047,0.20242587726970646,-1.908281782316052,1.600255236066225,0.060351975159652196,0.4955580386284914,0.18860551395245054
-0.17867110363364785,0.8250401595783108,1.6444346962950651,1.415742181596068,-0.009418310417720083,-0.6672036227368556,0.6819814837268743,-0.0930050703782673,-0.19995518546642854
-0.3292964893036437,0.6945435602463919,0.008387245869929508,-0.08029475148999742,0.40438745763325884,-1.0713910447438908,0.2747736049740255,0.1768258314232509,-0.39080436146568115
-1.0598978412067175,-1.8987965930583595,-0.6746332340800658,1.4935122707490145,0.8679842897905138,-0.11459258909403904,-0.41721162438627185,-0.5284735467923917,0.016956608306164914
1.6103053145886028,0.6808580617140544,-0.7455935425452573,0.8869117122307724,-0.4810314038583938,0.021084816235470327,0.40911221201566145,-0.08486108179225424,-0.9647004118806976
0.29344024044025985,0.5797682040896972,-0.556108077310216,0.18805178533338882,0.04968135810934403,0.6887842327861133,0.07892155410561644,-0.008594356479053062,0.4177804205401628
0.46000750198052714,-0.31835495990459795,0.4610420448541415,0.5596573641751789,0.16481620175555425,-0.3556742783628921,2.6013300196666322,-1.9475726736124739,0.1684141650512985
0.6181071602945444,1.2564069705142056,-0.3960677804676795,0.7548668177034483,-0.6905493507173839,-0.38971875661513716,-0.23671607519138943,1.0439639028960848,0.6990919177851317
-0.7098605034897701,0.6840764428435997,-0.03588770042110677,1.3631056773941286,-0.3381343908622713,0.20216377858893034,0.14308955349978603,-0.23489814803823383,-0.6641432173875097
-0.7126581652299562,0.8752101883208359,-1.9167772502448208,0.2100637141931575,0.06217322020977075,-1.2700290138041095,-0.968705562011576,-1.8784768869952324,0.049420731449885104
0.9870556372119312,0.09435543063863291,-1.3056373869706817,-0.3304921421587434,0.5343606381475826,-1.3797183636522579,2.660750786519255,-1.3172707940428945,-1.1088389290854461
0.194611493317526,-0.3517225873838156,-0.8832977051882955,-0.9581455499750393,-0.2470412583133597,-1.1239445543687319,0.29159965752788075,-1.0185982520474048,-1.1823557629324344
0.029666768355070077,-0.826607089030818,-0.21503083634862524,-0.4244674989255751,-0.06309250044810116,-0.9644433656825183,-0.8920758044083437,-1.540800387308918,-0.1176358341923808
-1.1512180370877625,-1.4104664204600068,0.6745112187153965,-1.0333912809286736,3.002609263182974,-0.06787909969212731,0.567905689070281,0.7682671722827936,1.032313796080253
0.3978711366638071,1.086449855177321,-0.04877920220192122,0.9738611228531815,0.719590321159878,-0.6528464890619644,-0.6353133451144891,0.04349542403342546,-0.02395793762044455
-0.20943622253311991,0.7364573741322327,0.7132561204721944,0.5389504932919821,-0.7000242773421043,-0.079719888148189,0.9889669828190341,1.301802409314246,-0.5180925923454069
0.9578095552486726,0.11594696303525187,-1.2902715735445398,-0.4526927718360486,-0.7068115747476735,1.943778212979783,-0.7505457111451137,-0.14773107385242465,-1.8635010033674162
0.4402488812156098,1.0541561432461746,-0.012727532185765762,-0.12994520581151744,-0.37629878227090363,-0.4053077680914052,0.23083719287754162,1.6701134089394607,-0.19524222371360703
-0.22911203875158714,0.038188508546110354,1.3624094631467851,0.1753701109199794,0.5188865787915748,-1.3166131019392606,1.5375837501424345,1.2088545029413973,-0.11327656308338882
0.21932762406160047,0.2637782843573098,-0.4966728571906476,0.5687882282543635,1.6679600126098022,-1.3515561768593265,-0.1250880758028802,1.7341827842701878,-1.2485114697285755
0.744106508891637,1.0139800170524622,-0.9922433108909747,-0.6932239430666572,0.006890166914101417,2.1939145020688526,0.1785969281431377,2.3391682945561203,-0.3659151979937249
-0.3279100512163989,-0.011854858801126501,-0.6026351519662793,-0.27667817183248805,-0.2791208144370949,-1.5223611822549261,-0.5373847665649123,1.2283859245790123,-0.06899326798763457
0.033811189777055425,0.1285991138625927,2.1343326641245284,-0.2228896203569212,-1.8721348677800447,-1.7885429978128469,0.1949649992183176,-0.45929818473068856,0.04442592919682878
-0.18452155319265198,0.9473740693442971,0.04766828203534883,2.0123372156037624,-0.3964754665727579,1.5681059106512545,0.6246978523702403,-1.3091417258377802,0.20461592938655132
2.3043290069150846,1.8280350627071889,1.1505815271910218,-1.3192440184008278,-1.211068253752238,0.956964509514181,-0.5267434613175781,0.5773839155969376,0.47065778502056976
1.5116920545096202,1.5891152570347613,-0.5105095532331021,-0.28174670004752234,0.2389379353639061,0.9608690919012101,1.6596484836291026,-0.47320990301109117,-2.6931914722248447
-1.074494151923641,0.015570837179107072,-1.0281404999496802,1.3437369754295183,0.36479363766492023,-0.898821424834087,-0.45819830720946364,0.06207265941758227,-0.3280724473939647
-0.8705054900758451,0.516149311286724,0.4837465254298419,0.9471153738053182,-1.6203682908847086,0.4651451593026787,-1.9012940391255746,-0.39098731563295575,3.230566927851554
-1.8044323765382997,-1.602245429911139,-0.5142253523223658,1.1145521875703202,0.37207442001597835,-0.3168811454520676,-0.16897528217708246,-0.6412520365613685,-1.209539685726652
-0.3360497349515243,-0.11870416363150132,-0.8322393018944757,-0.595241818932508,-0.5263173707329978,-1.0382097794897005,0.9317775361251287,-0.8241280630801164,-1.4776534808276025
-0.4887561667409776,-0.971565353220055,-0.7894981796248389,2.2456815468071483,-0.47264931718595143,-1.1206999477715647,1.559186141468067,-0.11263319861231198,-0.1670081437577958
1.3429260242494916,1.2779419252728585,-1.471313704919565,1.6910649482285725,-0.23273291502032428,-0.5754382352815344,1.493663263308313,2.0349095583560852,-1.832574445545751
-0.47799915162789836,0.07326122349241079,-0.9300663897615367,0.20334060795527464,0.12350385883663051,-0.05301237163510317,-0.7150748504154422,-0.5327376689534968,-1.6156691044384615
1.338969415525808,0.7821220939608354,3.6362458223652716,-0.13849818252283683,-2.1354821732338247,-0.5562906281501832,-0.47569254379876535,2.2316515946510544,0.7407674540942693
0.562541384604898,-0.45953891914012235,-0.6944637851389742,0.09172205921685654,-0.10060049905360906,-1.681978873271237,-0.37292018737033567,0.6899492036810106,-0.24314136776231446
-0.6767367550198454,0.8678843422287247,0.4515090243734212,1.4678884279170885,-0.4419301607995324,-0.5254552984181301,-0.36347432303690946,1.20754812231531,0.5071461361696243
0.7613174125191533,-1.2490378984653807,0.9923349234639302,-2.381230681931265,0.4339332874808564,-1.0251693296201356,-0.17801018468424643,0.6931964393406896,0.6890617515728225
0.7922396966336287,0.35754608200758714,0.340558258553616,-1.3705213768437408,-0.8223110358188342,0.1623252777403941,1.4632996102635436,-0.9766549272068532,-1.5039279028232655
0.09656488308055605,0.25274866133092,-0.7113119814754515,-2.0474076617368975,-0.09865453901402424,-0.25381469612019314,0.26634293763888617,-0.07459190433248165,0.5446116432092212
0.12894828203591394,-0.7639428891954378,-0.8110250442435671,0.1802599443323812,0.4840568447889113,-0.7567970365766887,-1.1433599547576028,-0.5233551155183173,-0.9787504293140307
-0.0244126509938809,-0.5171570540561772,0.7922979992017829,-1.357675265441843,1.5018829204708783,2.044776138997144,-0.665526671332107,-0.4917866331817062,0.5027583184161369
0.48298751206095336,-0.8903865727616557,-1.1823849490185687,0.3710943857422894,0.7286162402784396,2.439576545714597,-0.036771560578592544,0.5451340913702192,0.14405785478032543
1.4384302979051575,-0.4773344092909902,-1.317891296511061,-0.6625575686114561,0.29761642156442897,-0.38148214505234823,1.1962429767454241,-0.7680085229802122,-0.17251782330954815
1.5929993957009692,0.8082327102157004,-0.8492259125086911,-0.2035432607253452,-1.072363698766204,0.06461458620899534,-1.5787888308338542,0.10912665348385316,-0.8342713071708973
0.0853894167612963,-0.860379774102261,0.10714433458795589,-0.5210487283027035,-1.6575162816827325,0.11683186228195862,0.6486549305926365,-0.10501716998705259,3.0958715228475087
1.5191983590419507,1.7047239479392262,-0.9991025312521022,-0.5894867549923146,-0.36074147233921877,-0.9650482466633324,-0.3528102016896412,-0.4642206647133838,-0.25091214514359844
-0.49206510298723255,-0.8918109919202528,-0.6306956459161573,0.6126837908491648,-0.573066269992123,-0.6846083103932675,2.310230933061762,1.5674134514470959,-0.7921339592049119
-2.2445890087014257,-2.056232143411114,-0.3719852912510911,-0.30090180292463226,0.48017547262393295,2.0384635755194482,0.27527261361558397,-0.6198885874049178,0.6753116035659521
-0.05018282192725501,0.7024447033934611,0.47086738596988675,-0.522526550126619,1.645185338691867,0.6846058734969112,1.5976992531357102,-1.2160406976442946,0.46130351292518074
0.3587030947623885,0.887853160854499,-0.8078035810000659,0.5417630897576687,0.61297048666901,-1.0730593340677126,0.21903631042297472,-0.6472893526926874,-1.325554999736287
-0.04028837278932495,0.7842786930629542,-0.6321722931621716,0.45188272428382364,0.5192474384227241,-0.09612180338647312,-1.6481614260602158,0.023310352651776254,1.6373383069994
1.1277762296867535,-2.486183203475763,2.7618272075423764,-1.1426847657652779,2.779141006738012,-0.07288540765105926,-1.050721812523349,-0.7906576466891728,0.30598593827403975
1.9333020731009465,1.2411950556591524,0.5773420454993982,-0.9553901687141135,0.014170527388444716,-0.6027291019492333,-0.38367193446819087,1.260052802613382,-0.4234894412121728
0.5047550059040578,-0.43047233469521995,-0.3147943050078873,-0.19594585931394068,0.17347635625136631,0.0685122606525328,-1.0554659268153883,0.6121628644488011,-0.21249244885790408
0.48688352283340536,0.6175950358852961,-0.8822784956310412,-0.6605847061603894,-1.404117654408556,0.4979303497644876,0.26542223209458216,-0.20861649692477519,0.13044755936966398
1.3714686013847106,-0.3628006250092538,-1.3095896980852546,-0.16646405115425453,1.4531370604561575,-0.6973272116279082,-1.1615043064993655,0.12658156556212974,-0.27116351498033614
-0.05441105749790622,0.6173330023009214,0.13008228061035793,1.6761166693196126,1.2947421222501085,-0.7222163317441294,1.42434091199555,-0.41068409763908337,0.5448880791540485
0.2648526996100802,-0.6414872432306212,-0.5475682130995206,0.13887834155520926,-0.2849641465806316,0.7885034688253143,-0.7787736318380569,-0.869592667163028,0.43871252657291737
-0.058405621947064675,1.3152673818502854,-0.737706096119799,1.0103033686983036,1.5667566160577837,-0.777964168740299,-0.03359423108365588,0.2891605469745314,-0.6967700243608265
-0.0672774376651492,-2.439832265509434,0.6009342656125152,1.9194181491447935,-0.6696742876861828,-0.6909016405972139,-0.23225715558597676,-0.1826067404713091,-0.5864505989839952
0.43407791627972375,1.7083092112121492,1.6657846233701763,0.794538161058916,2.483309597079863,-1.0936157620284535,0.9748727435676733,-0.3582728004203689,-0.3190823869788482
0.26693296507246217,-0.1984024305364968,-0.406537051443535,0.4893335554240243,0.5521660154455873,0.22257468218721224,-0.41582280225081003,-0.17108857932281377,0.7303298820930347
0.45201249779297814,-0.44301147177162853,-0.9399378805247217,-0.18707375156377345,0.10594466844832302,-1.2319365678212868,0.29078140445006473,1.6422627033934976,0.9635104670642111
0.012040128158213731,-0.24901727709575283,-0.0014673110880063704,0.01564186949824963,2.0097182494925616,2.3255814926951897,-1.607543421755534,-0.4071268504721095,0.1915638254659891
0.3127254261174619,-1.0694483002347326,-0.3165011673862958,0.8612369890048115,-1.1737444465485636,0.15282150135057815,-0.28397623158132773,0.8859141784272863,-0.43995002337608785
-0.7058838552378266,0.18673823293198882,1.1095907433732821,-0.40763964475355335,-0.31826441636805014,-0.5800337798794594,-0.24645133465810085,0.05574989757101581,1.027102187580678
0.4041045189068485,1.1642443877106075,-0.32530526984463115,-0.20041494723838144,-0.2918682455517159,0.11816533055259403,1.1637483565649076,-0.0025505744873814537,-0.5891951728024409
-0.9329641214116161,-0.2553402263679914,1.5704985734125072,1.1046814622034733,-0.3113305483004612,-2.1205582576021675,0.22073461458919563,0.7889753554296445,-2.0946217209286413
-1.4744142276636623,1.9048515338204752,-0.9690863585677765,-1.3981057263372711,-1.0742513691159654,-1.2251740651276766,0.9342881595537367,-0.6426108299849381,-0.9205186009080818
-0.38282716244628,0.11628061713898971,-0.2215730025316442,0.163782129553382,0.09195978741256755,-1.6330345210502806,-0.07243472836563321,-2.298647421916346,0.5299016772630954
0.3382771970625441,-0.09911789530336672,-0.02424917512992413,1.6918577365888194,1.288791778027239,-0.16193171191926703,0.5571829784387166,1.664554354969446,1.1017309030911895
0.25545364745827454,-0.4002121741377056,-0.8168818998814297,0.22447172091760317,0.050098829559163734,0.6761700064392909,-1.6109216988481079,1.0331373949595735,0.6715619184654885
1.5978088800284573,-0.836812054379805,1.3104218399344123,0.8406499240138616,-0.47757736397860484,0.26947413780016155,-1.1759783137567383,0.5133801122512188,-1.0376846607455161
-1.5098649703022096,0.6486455404401719,-0.6275015076923028,0.21565143195913095,-1.4740994298630419,0.6618814233365127,0.3776059364217475,0.7253569566498299,0.5145406038286962
0.10942646235153645,0.47046592341052096,-0.9106922554623311,0.6802794106155415,0.30114141843184217,0.8217275172823916,0.34701625593427654,-2.104868440114598,0.7152619829792266
-0.41841368220934416,2.42789724285557,-1.5163041780845967,0.36604088707906485,-1.6493359216715913,-0.5379472097474427,0.5478187080222614,-0.7410758063561605,-0.3311408768951815
-1.5662856130235772,1.0547441516472402,-0.7273759379854607,-0.31374848655865784,-0.6687326585151018,-0.5326825404630361,0.7124545540159823,-0.13446447717724577,1.9022330566675323
0.35439375278731833,1.5788625105105087,-0.8309805190561168,-0.4752017887870772,-0.30631852846432217,-1.8856024471915027,-0.7787306029371126,1.8009509441156901,0.7789028298344094
-0.10831406747001837,1.1391762210980807,-0.5218260157510524,1.1446151012988448,-1.8443000286658329,-1.432645170679552,-1.0690854677893304,2.6707877169467102,0.34370073478317636
-1.0052644617211084,-0.20816085183464422,0.48524978396714896,1.0734779978636106,0.7512744297810608,0.07581274262434053,0.5747082057183301,1.4201346896837157,-0.05444279926579204
0.24690802026715933,0.8849416810621659,0.32579638540399086,1.3334900758169868,-0.4560823481764675,-0.3188034184944073,0.3832743595792725,1.3166513732851806,-0.4305190241411105
-1.5120919109222706,1.6445199671025226,-1.1899944724386096,-1.722243794590812,1.723384304861578,2.21320063731844,1.1945945995482206,-0.23060203202660548,-1.2212187740955545
-1.0205229222539467,0.23716582270721348,2.0676880017978823,-0.055747850889394324,-0.3907577755017701,0.050125523387504964,0.3421378901629244,-1.525151479110039,-0.03630148121298739
0.5443321935778156,-0.5014399171780868,1.172865169069342,0.41097992594412003,0.7091954589217111,-1.0301115363868603,-0.9181859921326039,-0.37034340474692745,-0.9794938735812704
-0.13110450479206043,0.5580825218789429,-0.1574180099521085,1.2001190980789473,-0.3323786741812445,-1.4967751232121342,-0.5447424369111744,0.8512094781177664,0.9314198576651871
1.0501665972835201,-0.39604243471139444,-1.0152704078019248,-0.5759613721271062,1.3002281301520668,0.7642184900773429,1.1542211218503597,1.7149613217415276,-0.44819915733300486
-0.8708533816563664,0.11106280463646184,0.6796448021442131,0.009930207665125987,-0.4057370028391792,-0.17176685813562842,0.3875591510956182,-0.22998454130918675,-1.1468911232852332
-2.759450585678135,-2.138202678237422,-0.5775773089171568,2.1771220745461037,0.061060689222080196,0.34990623988914127,-1.248691391502584,0.8271861509280752,1.4050364864712788
1.392382612411007,-0.03363349357721565,-0.5947102594440422,1.8725826357252984,-0.8581596967822211,-0.2873745505586225,-2.753706973319784,-0.674186128039019,1.8951451991731676
0.8810941139316144,-0.2720506142358006,-1.288468387622748,0.4527435162109068,0.5097645781185335,-0.6385241141716846,-0.27242816367698214,-0.4548567961923773,-1.4610240377397232
-1.100580505190109,-0.9041404100254433,0.34733719264409757,0.5320631186334953,0.007765403449047941,-0.34008370419910744,1.1852246639666624,0.2606178791427583,-1.4431539705862961
1.098094831205667,1.660499638573786,0.6242970407932797,-0.3967217391449398,1.1663569451143285,1.6298612818787126,-0.1877391983113394,0.739483345186394,-1.2876892230433077
1.1708562614199078,0.001287898707413571,-0.4782196804364531,1.1407849682534512,1.2348007034309632,0.7283901093975121,0.9844113607316476,-0.31426141132011604,-0.23130801258100867
-1.5929314640636794,0.1338762210183591,1.175346021912142,0.9101719865635641,0.8286878946790807,1.0989444735207745,-0.5668498473683584,1.1870846740918648,-1.5931825042913668
0.30981062011236526,0.9437297211206959,-1.0592222113239627,1.4955283992515742,0.30369179431555127,-1.0462728510532258,-0.4562190478821778,1.048560776462864,1.4616197651761924
-0.939254710729476,0.21242946883020788,0.6115893131814508,-0.3198498365465067,-0.16346521495601404,-0.8239061825064043,-0.9641217223652317,0.17312096620302256,2.08496512913959
-1.6116028620389948,-0.7835683201210211,2.233795471493102,1.0065597090288412,0.7662650627783709,-0.6149495035356863,0.6072089128808165,-0.3497804745510115,-0.2967074837262071
-3.031611964349691,-2.933188915057049,-0.2300881767691607,-1.314853962996426,2.254553281674823,-0.08754640079251043,-0.08854676029787516,1.2448232270875186,-1.4530826929543803
0.135813898271614,-1.8773756754624862,0.03384842176186377,0.025128495712043352,0.6456260959081723,0.6453517449566453,-0.897086862633129,-0.7071031814252923,0.29197197221892407
1.6952008672529737,-3.1139205853629264,-0.6039308143878643,1.2675371342090058,-0.6024633257530994,1.3318304341273006,-0.5948865706530231,0.07891144171054888,0.0546363349207031
-0.012080252550402256,-0.5775563764740439,-1.000054860985209,0.1225769754002954,0.8978146842211172,-0.422291481499705,0.6321698451210758,-0.7765050905616396,0.6570422243246503
0.2559399434116523,0.3452416322563407,-1.2987214995740595,1.1284345833262357,0.323532268699619,0.1785812920358998,1.3509301949602526,-1.4026305615964836,-1.3274917945675235
-0.6087608931184655,-0.2286770130294107,0.6193000396464517,-0.18400322761345178,-0.3707123284354917,1.172463524434597,-0.23366869085219455,-0.7856727426288475,1.1025990503068641
0.6425968269407719,-1.4742056419987595,3.0282117712975056,-1.476302918113255,-1.7560529991235307,-0.43266227723213624,-0.5479868863644786,0.23141719374495054,-1.8810010940982498
-0.5116084842098703,-1.926694541583517,1.0474818435833502,-0.08803484518702187,-2.187213242557413,-0.5789945394718822,0.8881487425435999,0.31532665863797027,-0.475192719157648
-1.6098283729853125,-0.7732448386711397,1.574710131700766,-1.389685466392505,-0.5136314147610648,0.9142285211202477,-0.018844516958391008,-0.5832935710812661,0.7473546143422816
0.19441332802513003,1.5672209933764212,-0.26700749210584795,1.0340188962463863,0.006167601835083805,0.13530390279696866,0.7135834103519405,-0.07711740212829879,-0.25127777115422745
0.6085015173850383,0.17078945036576704,-0.16447883908516764,-0.892382621866999,0.287303089437749,0.6147781252173957,-0.611160041632373,-1.4061816227513466,1.0779334905924909
0.12037207621798943,0.11163966629954923,1.2224843305359354,0.2852392549636073,-0.24754853013417183,0.7581558595112293,-0.5968275530805097,-1.2899615847570476,-0.007184853864407312
0.5466466897302008,0.20764591754995573,-0.5748047494552632,0.13638377501294338,0.15986464780642648,-0.3574316053426692,1.5309880431286849,-0.4784941000651512,-0.5963636442214761
-0.060951392995198105,-0.4539629092187408,-0.4217102053393841,0.7176378193275197,1.0000403746494169,-2.7962524676398206,-0.9118333059178271,0.1271254835266505,-0.7274763436427306
-1.0633031224077378,0.008287228804786042,-0.2865475385833846,-1.3212909414211187,-1.0229715369970827,-0.9825581914941608,1.3474632745654962,0.644808267862043,0.5961032693490168
-0.14681464182159984,-0.19311591948792814,0.1377876655316995,-0.39675442623953416,-0.9489344067519775,-0.1609661062827917,-0.24604310495008783,-0.9620413459119104,-1.277549042119938
0.4778678872208968,-0.0012906016308836148,0.2481357969236966,-0.20681341890710722,0.43697925148546757,0.5387812841310369,0.32481937644895575,-1.361919910048751,-1.150443445269144
-1.1556803071656403,-0.35966038051920846,0.04410611213586792,1.632820692031947,-0.3953748960863378,0.7935368955025917,-0.7215151611794972,1.3301116299991413,-1.3117539705564845
0.3117898566877067,1.0305909957523982,-0.3437341288757941,-1.7334603275615645,-1.487269092651273,0.23902006097180262,0.996030249512,-0.8079958432247978,0.4406226448348771
0.35433492326679605,-0.7453749457189046,-1.2511377960054098,0.8232311042977719,0.7451463176715165,-0.3362195044512582,-0.5195164451051734,-0.9149076064775089,-0.9368610173289129
-0.06698219849893373,1.2161280261225877,1.4768329083490055,-1.344640139623343,0.7570210799682887,1.3602249866767278,1.460211089111315,1.3618066408573004,-0.25055391402193194
0.8122118804755709,0.4503689655135843,-0.21464248741418954,1.032896100278073,-1.5537549856174395,0.5930341285934795,-0.5030650213777135,0.02765812713198169,-0.7037752145415797
0.06386580717353997,0.08088350100332733,-0.9961864270628985,-0.8467242000845678,0.4680620384566154,0.10733670753659429,1.4655716052436947,-0.8561171421706778,-2.261863517120744
-1.6801358354838674,-0.9422712064352423,0.12000732303785577,0.5452884194030057,0.5086370201669249,-1.2867254495521756,-0.214987902012596,0.8275657087410512,0.19205377748866456
-1.0537066034241076,-0.4809990534389737,-0.039417729493069036,-0.25596588113770885,0.4941030000835005,-0.10383128239711939,-0.33049972426622753,0.17193984867585702,-1.152236478861664
-0.14064506343634617,0.6197582404406807,-0.9543972970248776,-0.9368040544613212,1.8345421717414134,1.5532365491593643,0.4308457223562896,1.2722069203652877,-0.0238773480981045
0.08657828146738333,-0.23319547872763416,1.0763959592457977,0.754685889076971,0.20003602294937364,-0.35830448637577444,0.42521415825153613,0.21266248908575883,-0.6516994450136153
1.1933099328577825,0.12538418380217978,-0.7582333933366279,-0.6667878609454769,-0.5534399719365297,1.1597697783754597,-0.14936854833704277,0.23277314232498966,-0.5058687300690685
2.2904217671648617,-2.161888853614928,1.9087039156909693,0.9970452013517449,0.01866390813129965,3.04624527911176,-1.3830750876280697,-0.911500219145209,1.7901652925746152
0.8007001869510908,-0.02198784790608589,-0.4335094214214084,0.1912185925181124,0.8463711971978819,-0.7255493757554193,0.8263518769355624,0.45672557112200735,-1.7923244838335652
-0.6411355406242384,-1.1581430184812442,0.06770152498268119,0.8447623749882595,0.34350151857382477,0.38400734455935376,0.3709273422961583,0.8621217518923266,0.013491746653331776
-0.3781645899448891,0.03795953542642907,-0.20161988977223488,-0.1585951736409219,0.5144859703826737,0.553496083319096,-0.9751174296202395,-0.09510701604856231,-0.21912904178346787
1.1357073114629868,-1.200268351034871,0.025726472931993316,0.5098086034519198,-0.77618917049468,0.6524209511055926,0.4308662889198991,1.0550503575056722,0.538535495602933
-0.463445348497908,1.20816704828057,-0.33169318336646886,0.731841191777159,-0.06651831185816189,1.0326331644063114,0.5797481795868293,0.7345594433355357,-0.8648310640626319
-0.6094030992560674,-0.3288391457638938,1.7576713766902128,0.7032704851560637,0.13788521479002883,-0.20675403204838227,0.5732298809939204,1.1811138206019722,-0.6364291277122794
1.2213925503446774,-0.07062355492934637,-0.9783220044862833,-0.9690738156858018,-0.27772822474342346,-1.3662282718304977,0.8669557222717218,-0.29877491875781037,0.5016538370755863
-0.2884264641934425,-1.3677351184733872,-1.2535196225106844,-2.105638873503405,-2.4863511995669656,0.12348147132032478,0.3009798653943784,-0.1240306122588148,-0.206140866536292
-0.7815191858416168,0.8158088957906904,-0.9617675154111106,1.2563532166000189,1.1864452343874738,-1.1128063539219568,-0.2248454232639338,-1.4689711147351074,-1.3541497265252684
0.009562430310037553,-1.5184899814946677,-0.6303189847992274,0.35691394184336805,-0.2179798816564244,0.5069812854409778,1.3133318174762854,-1.0459929861097526,0.885123757978225
1.0373701159716793,-0.32465895844020337,1.1029294680947264,-0.023078103138262068,0.48802681048088686,-1.0572333253905182,1.2062260430982574,-0.25092652136157245,1.4446101177390689
0.27203070350899117,-0.31955010979353676,-0.2588067411244216,0.6601372762344323,0.9476793330813444,0.5844133008934267,-0.6509490434016056,2.455212973291455,0.15504314390333632
-0.19492109919846118,-0.08786747320212895,-0.9374915779524587,-1.2163929531676498,-0.26958050988254345,0.6170746188385966,0.23766589109877814,-0.22892519654057722,-0.9276680394616682
-1.7319244339436688,-0.739682846833378,-1.0008456893095787,-1.150549990708492,-1.1405663507964727,-0.17757441344266853,-0.7284778419942388,0.58753281500898,-2.2685942543389848
1.2638251531617193,2.1438778653897774,1.4338989849786283,-1.38017947268011,-1.1212436591091188,-1.0459905535703988,-0.002833263690634632,-0.07644605543774327,-0.2967555623626053
1.3023095556270083,-2.0968747727243353,-0.23159282622725186,0.5629195851953613,-0.9008938128209859,0.28701470553986846,0.15113450530993527,0.47881927207034874,0.014698725849866479
-1.0528560603073236,-1.4233105902875245,2.4327862289227573,-0.3413353729813859,-0.3020342280938953,-1.7377072980792556,-0.9230562936846692,0.3556089319019157,-0.3916492980876931
-4.075576626825126,0.7564255328664788,1.0569285998927218,0.3122249996102568,-0.0031892447890424585,0.13835585630055752,2.085367586299244,0.5471384198457624,-1.8454225500860943
0.5433228631895484,0.9796541031105803,-0.6922786264207228,0.7959035908011803,-0.5074881115492795,-0.05255444938257789,1.0187202566351703,-0.6141501522095102,-0.43996616419005724
0.4829314536552269,-0.24901976088149544,1.234980742523273,2.47824985240951,-2.024359547434234,0.9794198136375188,1.21352940271224,1.1966200945953875,0.17109162343335055
0.39644908048746597,0.2780997862457937,-1.1769937459178141,-1.7843872612878746,0.5981462434412738,-0.2495323063232674,-1.0448318444123048,1.0748511052557892,0.7892021910306892
0.1432819361784259,0.26637705155341407,0.4826829694745025,-1.2373840369158267,0.6425280173000433,-0.3094224973550903,-1.9151688093382402,-0.15585723215393993,0.931609690335822
-0.10709660076447186,-0.9937054325451156,-1.432152088173912,-0.7236489963273448,0.4075848943261012,-0.7478965876781974,-0.10156982055608578,1.4229428075483967,0.7505242005613267
0.44470916184952247,0.6655032877795396,0.10694050458803307,0.988243187617509,0.8084983606004209,1.1504052746669537,0.3149028204974315,0.475358887979953,-0.2981815904187229
